query_id,ref_id,query_start,query_end,ref_start,ref_end
Q301382,R232095,13.121373,18.56427,4.309982,10.125
Q306255,R231984,57.918575,65.88871,16.253643,24.261105
Q301064,R232027,0.10814078,10.417902,1.2103761,12.37348
Q307074,R221528,2.3761418,12.172334,9.5496,21.892908
Q304840,R221400,14.419863,24.353024,33.9098,39.873707
Q305733,R233914,37.188034,46.113182,11.639548,20.564693
Q307815,R222662,37.868633,51.573193,27.46826,41.17282
Q303862,R233914,2.2736657,39.510456,12.396675,49.63347
Q301980,R233914,32.026733,36.64859,19.704578,26.124508
Q301522,R233850,43.969143,75.63041,10.05045,41.97123
Q304703,R221400,18.37967,34.232555,9.332632,25.185518
Q303607,R225999,20.337883,25.342888,0.0,5.005005
Q304367,R225969,29.954239,34.5196,1.6718723,7.7870984
Q302932,R237803,35.0557,48.592335,3.8986735,20.12012
Q303724,R237683,2.2200394,22.190845,31.479366,47.31448
Q300439,R237765,12.5459795,20.788715,11.063789,20.745804
Q305768,R237719,0.9156387,14.526342,4.3493423,20.537783
Q307860,R221127,2.8175094,17.450958,9.126551,23.76
Q307403,R221032,35.856453,44.0433,19.845875,28.050062
Q300807,R221501,2.6187997,10.663249,7.513432,16.115845
Q302275,R221383,12.505469,45.2593,13.793217,46.547047
Q307392,R201168,8.31457,27.502604,16.506207,31.598764
Q306667,R201011,17.640406,31.340471,0.8874799,17.885052
Q307598,R208621,4.3579173,22.656485,33.25053,60.02669
Q300598,R201165,9.688797,16.88072,0.48609582,7.67802
Q307575,R201100,1.1413084,17.091213,10.843556,26.79346
Q305153,R208669,15.634539,22.111835,9.206109,17.050385
Q304363,R201063,19.268677,24.483286,2.4321563,7.6262746
Q307132,R200967,0.08091219,18.338469,21.681507,35.187645
Q302800,R214355,12.73721,30.831774,14.96199,33.056553
Q306230,R214557,9.432075,19.874544,3.2360997,13.349779
Q305012,R214486,7.0891666,21.813395,7.8315783,22.555805
Q306390,R204190,8.807258,38.34206,30.465197,60.0
Q300973,R214509,9.4859295,14.480361,1.0365474,6.030979
Q302281,R214538,37.1481,44.286995,1.7458342,8.031212
Q307818,R214355,20.338419,33.559647,28.944864,42.166092
Q307449,R214563,14.110279,21.501204,1.7615844,7.1016965
Q303202,R204116,9.131022,23.643225,30.629623,50.65115
Q302625,R214445,9.683548,17.477024,2.7305682,9.543377
Q301749,R222711,17.49578,22.061777,23.864624,30.63113
Q305743,R233116,29.63777,39.958588,0.7526984,7.638326
Q301459,R233048,1.3339489,7.812618,1.1534278,7.632097
Q305948,R233048,18.606436,27.040567,0.0034733838,8.437605
Q307247,R207047,35.398674,46.763657,31.666592,42.135437
Q301754,R207136,20.481184,30.959515,10.887216,23.733023
Q307326,R239174,0.3612656,8.143244,15.860141,24.269066
Q302158,R239150,20.991062,30.8297,8.0429,17.881538
Q307218,R204567,41.605194,50.00339,7.4539633,15.852159
Q301872,R204522,10.277156,36.26956,8.884365,34.87677
Q307624,R204581,8.393795,16.314974,2.673668,10.594848
Q307218,R204567,50.00339,58.401585,15.986296,24.384491
Q304089,R212345,5.323576,11.115692,0.6051933,8.580936
Q304772,R212345,18.703445,26.918943,1.7401994,8.842176
Q307500,R204658,14.148314,19.308195,34.380157,39.54004
Q305788,R204581,18.545748,35.014416,2.924444,19.39311
Q301353,R212345,35.699863,44.542038,0.0,8.842176
Q300299,R212433,43.040726,56.743744,13.80385,27.560078
Q301755,R212345,14.458845,22.230453,0.0,8.842176
Q307295,R212425,21.45829,29.768326,1.1312621,9.441298
Q306534,R213878,8.56488,15.783765,9.324629,16.543512
Q301671,R228838,15.612321,21.908125,6.6838427,12.979646
Q304167,R228818,30.375685,48.881207,39.897484,59.57935
Q304884,R228879,10.003942,18.527327,7.066127,15.589512
Q304742,R228881,6.8831677,18.459879,1.7449362,9.80981
Q307792,R213873,6.484027,29.835606,36.175114,59.52669
Q304819,R228886,17.705637,29.807537,3.7188003,14.2225065
Q306589,R228802,17.763462,23.626665,12.150204,18.013407
Q304400,R228879,37.392834,64.176765,16.291275,35.4467
Q305278,R228807,13.78556,31.042543,17.029835,31.50569
Q301734,R213766,23.916086,31.185644,0.92338026,8.192937
Q304819,R228886,30.959694,43.061596,19.935783,30.43949
Q304819,R228886,44.21375,56.31565,36.152767,46.65647
Q306589,R228802,10.400261,16.763462,2.6537428,9.016945
Q306589,R228802,24.626665,30.989868,21.146666,27.509867
Q307519,R228818,1.6102644,20.360687,13.337916,38.308502
Q306640,R213867,1.9273914,10.304762,2.1438358,12.882739
Q301223,R213730,5.599374,12.08793,6.291764,12.78032
Q305663,R213769,58.95293,64.67893,0.5219435,5.506006
Q302430,R225188,0.22984646,4.895901,0.585862,6.0810976
Q303221,R205739,3.8579915,13.330524,1.9068052,8.008008
Q300712,R205913,18.907848,35.62556,42.074547,58.79226
Q305742,R232529,4.0941453,16.207027,0.8169016,12.929783
Q304792,R232428,43.983532,55.50105,7.7361665,19.253685
Q301342,R240099,7.094086,15.094813,8.057498,16.058226
Q300505,R216761,10.845612,18.959246,5.085827,16.39457
Q307774,R225744,37.186592,47.7788,3.0139422,13.60615
Q301222,R228692,18.795744,29.072226,1.1110893,11.387569
Q301678,R228803,4.473106,8.494028,2.7822306,8.400628
Q306767,R232617,25.867111,33.65643,42.961605,50.750923
Q305727,R232592,35.70927,44.221416,5.3946357,13.906782
Q306544,R214298,54.806686,64.71073,2.1418312,12.045879
Q301911,R206214,22.691185,32.387157,9.769688,19.448656
Q302001,R236303,16.687683,27.609932,0.0,11.011011
Q307184,R229708,26.715244,50.40638,32.99287,52.970592
Q306121,R201627,2.629035,14.551641,7.7760005,19.698606
Q303325,R226463,14.341424,19.579756,0.9038038,7.0550585
Q304552,R226486,3.7203407,10.862175,17.407385,27.59476
Q306866,R226552,4.2040095,9.29143,0.21859573,6.388583
Q302807,R211137,21.137112,49.02906,30.899786,53.80884
Q307552,R200478,15.819231,46.79608,39.369785,59.52669
Q305671,R213967,4.762164,15.364774,3.0571458,12.7311945
Q308002,R214126,5.226564,17.177057,12.192091,24.142586
Q307834,R213942,2.2147481,12.899364,0.66783077,13.397077
Q308002,R214126,29.127552,41.078045,39.548832,51.49933
Q304410,R206377,3.285297,10.453474,23.81025,30.840977
Q303854,R210313,7.2569294,25.004965,10.031866,27.779903
Q304791,R210368,1.7372607,12.200752,9.947704,20.411196
Q307759,R210432,57.37993,65.37427,24.93859,32.932934
Q307415,R210354,3.933389,12.8159485,2.5989747,8.5
Q305116,R229769,10.340213,30.900509,12.910274,33.47057
Q300606,R229839,6.258961,15.828611,36.343597,42.459522
Q302543,R229924,10.091838,26.194645,10.876313,26.97912
Q303998,R229826,44.459038,59.89167,7.2828894,16.98365
Q307933,R229921,12.802257,26.608099,18.82125,32.627094
Q305482,R209258,11.566456,19.025482,48.894115,60.02669
Q305140,R209256,6.5552816,14.41982,4.060714,11.925253
Q305653,R221118,7.069116,14.666063,30.146297,39.773605
Q300039,R221075,35.913364,62.503017,7.797528,27.29396
Q305027,R221032,8.986195,22.392632,15.522993,28.929428
Q304172,R221019,4.1096663,10.021252,3.1377335,8.598913
Q307158,R220989,12.048198,20.776442,7.6171026,20.653988
Q302566,R221041,31.994799,42.148605,2.0611727,10.110611
Q307961,R221072,16.0242,21.231066,0.44922006,6.588004
Q302947,R221122,10.874298,16.737139,0.5308117,7.9290376
Q307737,R221124,2.2866952,7.2129292,1.1144912,7.341175
Q302214,R220704,5.6102133,15.034401,2.8403368,12.264524
Q307818,R219371,37.20339,49.027084,23.887527,35.711224
Q301877,R234294,26.29684,31.91209,1.3167138,6.931964
Q301404,R234294,12.78013,17.195433,3.9254408,10.41041
Q306831,R219435,17.445833,22.553144,2.7831423,9.175843
Q307608,R234235,20.21811,25.620594,1.6547419,8.711002
Q307891,R219371,73.091034,81.73565,1.3453314,7.2903156
Q302830,R234336,6.527151,10.612419,2.8721209,8.987328
Q303709,R234271,14.786149,32.71678,29.566273,47.496906
Q302830,R234336,10.612419,14.697687,9.609885,15.725092
Q301374,R234205,14.725834,29.652887,44.59964,59.52669
Q304832,R239803,0.8462632,15.239517,7.220857,19.015919
Q304929,R239866,6.477754,18.300482,5.148909,15.148501
Q306334,R239801,14.8143215,34.813473,11.34126,35.50217
Q306058,R239695,23.069103,42.913235,1.8828341,16.549883
Q307451,R239699,18.005798,42.536552,3.2455792,27.776333
Q301162,R218137,1.3979354,18.781067,1.3615648,19.355478
Q302474,R218081,1.5050902,34.492058,17.590315,60.02669
Q306569,R239834,17.9252,24.062654,44.07943,50.216885
Q306712,R239866,44.824394,68.6409,0.029809806,14.452968
Q305494,R214651,37.009354,47.453133,0.0,10.443777
Q307932,R212878,22.309694,34.13066,3.2322264,15.053192
Q303291,R214677,43.45716,49.437042,0.15959264,6.139473
Q306505,R214649,24.540436,31.444511,32.11864,39.022717
Q307147,R212878,0.7528218,6.4734015,2.2028933,10.353128
Q304581,R214739,0.5305502,6.8983727,4.440372,10.808195
Q306523,R214639,17.702507,31.25889,1.3544071,12.078745
Q305249,R216280,10.612376,15.682883,0.13344,5.2039466
Q307268,R221952,34.33931,45.068317,1.1646695,8.87173
Q302785,R236874,28.124264,37.3215,8.016868,17.214104
Q302380,R234315,5.0271683,14.51778,0.75053984,7.6922765
Q301353,R236874,18.62123,33.574173,7.0347233,21.987665
Q300806,R236965,27.737684,44.767326,6.8545523,18.872368
Q307895,R234318,2.9881604,10.564517,22.623741,31.993975
Q303826,R236897,0.5551569,7.172031,33.70644,41.589962
Q307833,R223862,9.89014,25.146072,7.7549353,23.010868
Q306255,R231984,48.953102,56.923237,5.969243,13.976706
Q305912,R211747,8.564354,15.848463,24.176489,32.90421
Q307232,R201410,32.49107,40.265858,1.1486793,8.923469
Q301790,R211694,16.202698,31.746244,8.265105,19.096163
Q302195,R211708,5.3617105,22.90904,13.621648,31.364698
Q302119,R226198,21.748486,25.458422,0.5532557,6.080063
Q305297,R226216,32.787086,41.387985,7.7029514,17.297194
Q307980,R226086,13.859054,20.218994,44.057644,50.417583
Q305399,R215945,1.330385,6.421468,21.141163,26.232246
Q307576,R217715,6.140241,14.651759,23.574093,32.08561
Q305445,R215948,1.9896277,10.922795,0.93178177,10.214766
Q305445,R215948,10.922795,19.855963,14.5698595,23.852842
Q300888,R217690,53.86098,75.99438,14.824259,36.957653
Q305222,R210253,13.492388,23.387589,10.225417,20.120617
Q301241,R230078,3.126469,10.498601,3.000502,10.372634
Q300058,R210208,30.756432,38.450184,5.61956,13.313313
Q307645,R210215,21.63675,37.114548,0.3491463,15.826946
Q307595,R239531,35.136833,43.487717,2.4348698,10.785753
Q306904,R239587,0.5580035,23.961458,3.2712452,20.587254
Q300209,R239636,21.720076,45.86841,2.7473822,26.895716
Q307815,R222662,24.164076,37.868633,5.456763,19.161322
Q301540,R239646,3.4621863,8.989029,4.9668603,10.493703
Q307633,R222767,3.5077047,11.8560505,26.505135,34.434433
Q301859,R239513,12.820654,30.427584,30.908752,48.515682
Q301582,R237601,30.884838,36.021866,2.260076,7.397103
Q301609,R237452,13.541955,43.441242,0.9615398,30.860826
Q305392,R237462,1.3299562,12.958996,48.39765,60.02669
Q300910,R237522,13.509763,25.16132,18.992167,32.248325
Q300290,R237558,13.285105,20.962385,35.181023,44.144646
Q300910,R237522,0.97925144,12.630809,1.4401267,14.696287
Q301918,R237504,27.451231,61.65515,5.5452747,29.365845
Q303113,R237416,3.8243425,19.751257,17.970268,29.617542
Q307596,R226909,8.765762,15.989596,1.0402452,9.175843
Q300721,R237561,2.3265257,9.637199,15.246312,24.925425
Q304695,R226991,7.6584315,17.509705,2.0244753,11.875748
Q300910,R237522,26.040274,37.69183,36.544205,49.800365
Q303135,R237482,2.4979625,14.418264,0.7341081,13.981148
Q301089,R237688,28.256449,41.94893,1.2930701,14.62144
Q304401,R237726,19.327784,28.893446,0.7798818,7.007007
Q300439,R237765,21.64006,29.882795,27.120302,36.80232
Q306524,R225969,17.495707,25.503714,0.0,8.008008
Q307168,R237642,28.003428,33.891846,5.178054,11.066473
Q300617,R237725,11.187997,42.768925,11.432598,30.774422
Q303909,R202117,34.85111,55.585434,0.97001994,24.549421
Q306057,R226287,3.6726654,8.421654,1.8441963,7.274441
Q305421,R226298,25.477377,31.030087,31.882439,39.19468
Q304609,R210725,21.107296,27.957886,0.5290288,7.379618
Q303833,R237914,1.7782295,8.668191,50.77655,59.5
Q305840,R237826,25.337626,38.522106,10.655521,23.84
Q306616,R237848,2.3333793,8.2197485,4.5539293,10.440298
Q301545,R235958,59.52984,71.82338,39.949345,48.54855
Q307470,R235993,32.80957,49.373577,12.368544,28.932549
Q301761,R235993,3.533773,15.542277,6.192417,18.200922
Q302418,R236017,40.842995,47.699814,2.0996442,8.956466
Q306225,R232995,35.127705,43.60943,5.058277,13.54
Q304679,R233141,1.5359136,14.973567,2.280262,19.181381
Q305274,R232983,26.843307,34.27598,0.15810154,7.590777
Q300038,R227730,9.562534,34.65866,18.81445,43.910576
Q307593,R227796,11.00143,19.846373,26.761353,39.025635
Q304468,R203693,24.522839,49.620766,9.167225,34.26515
Q307351,R223193,38.424553,48.868153,8.124705,20.168095
Q301861,R205779,0.08288514,5.875288,40.61323,46.405636
Q307390,R240017,4.854425,16.112675,9.575888,25.267298
Q307390,R240017,16.830153,28.088402,29.852776,45.544186
Q303086,R240079,15.006068,23.259104,20.275993,28.52903
Q302528,R217738,4.18753,16.676708,13.254639,29.062897
Q303023,R240115,20.41374,28.416183,1.3288285,9.331271
Q306719,R239959,23.9313,39.09531,33.459076,50.04
Q307132,R217794,32.710804,51.05303,26.764399,40.333168
Q303941,R239933,1.2498841,16.7654,0.0,15.515516
Q307630,R217794,0.7650468,16.192932,25.79841,42.133728
Q300401,R208365,7.939818,30.89856,0.336902,23.295643
Q304377,R208392,18.269981,25.696041,5.356821,13.136118
Q305563,R235585,0.47226185,16.35125,7.3100624,23.18905
Q307595,R232529,16.535307,30.165445,13.776313,27.406448
Q302292,R232453,2.7605476,25.43255,36.28633,58.958332
Q307700,R232562,0.349973,18.316492,18.7041,38.687622
Q306048,R232525,13.687297,21.103287,18.235626,25.651617
Q306048,R232525,21.103287,28.519278,28.280037,35.69603
Q307410,R232480,5.4412966,11.090265,13.976201,21.554888
Q306614,R232480,10.62946,30.274502,1.2161562,20.861197
Q305742,R232529,17.207027,29.319908,16.728008,28.84089
Q306048,R232525,6.271306,13.687297,8.191216,15.607207
Q306048,R232525,28.519278,35.93527,38.324448,45.740437
Q307322,R209192,8.295845,16.301857,10.60242,16.716717
Q302214,R229921,20.245958,27.22932,8.409817,15.393179
Q305768,R229924,20.312304,29.580458,17.821712,28.845167
Q300180,R229723,13.219243,18.508532,4.3133044,11.160587
Q305203,R209178,23.288776,28.888512,3.6833296,9.51001
Q303281,R229767,1.3936342,6.730147,1.2925736,6.6290865
Q301936,R229921,9.331701,19.40252,44.543427,59.52669
Q304636,R228371,3.2050958,7.632225,1.986621,7.174341
Q303822,R224715,7.452236,14.684694,33.377148,38.7
Q301802,R228424,19.370825,23.44751,0.7408721,5.6249638
Q305703,R224781,4.115598,10.473176,5.700537,10.955312
Q307879,R228292,26.274715,63.44382,5.8744364,43.043545
Q301802,R228424,24.282196,28.358881,6.656184,11.540276
Q303748,R228362,0.60794514,12.061998,7.5417066,17.294622
Q307356,R228428,3.9556754,18.337084,4.2139597,18.595367
Q306720,R228413,23.534693,27.327269,55.28011,60.02669
Q307083,R231717,24.611504,32.1221,52.516098,60.02669
Q306865,R231769,18.940367,25.17044,26.598806,32.82888
Q305606,R226819,1.7375882,9.665295,11.230993,18.84403
Q307131,R222600,0.124894015,9.921212,3.367834,13.164152
Q300974,R222600,10.262873,23.157354,0.0868016,16.137684
Q304626,R222640,9.557717,20.493105,6.220276,17.155663
Q304528,R222589,12.632275,19.319368,9.732704,17.984652
Q306035,R204427,25.364643,31.338768,0.0318813,6.006006
Q307870,R222583,0.6001977,11.520848,47.34326,59.52669
Q302892,R204345,4.6012096,14.970694,7.956435,22.367544
Q304626,R222640,20.493105,31.428492,19.034208,29.969595
Q304292,R204344,57.054287,79.94261,33.59566,50.17601
Q307645,R222649,0.6188113,17.775356,2.460022,19.616568
Q303096,R222583,10.836295,21.625166,1.0088335,15.311401
Q304727,R235320,46.46204,60.786457,1.2401161,16.536993
Q302515,R235273,9.942514,16.057356,0.36854115,6.285759
Q300617,R235273,80.3622,88.59582,1.4563618,6.4990654
Q305948,R235345,2.675984,16.269575,1.1438869,14.737479
Q302511,R235232,2.9338176,11.899653,3.1162739,12.08211
Q300543,R218783,4.6227837,17.477049,5.933841,17.011381
Q301527,R218763,10.776897,28.116682,0.08465318,19.654764
Q300484,R218763,0.92142963,9.678856,3.66454,10.169331
Q304760,R218724,14.379128,19.638975,8.0104685,13.270315
Q306780,R200238,2.5713751,8.129161,3.922489,10.645674
Q303608,R200244,53.920326,58.981804,0.5446267,5.606106
Q300165,R200322,0.014467951,11.6637535,0.40073562,17.858072
Q305279,R203313,3.821082,11.570758,0.66345036,8.413127
Q306699,R220815,25.282375,33.55684,3.596994,11.046488
Q305773,R220925,12.618009,18.051125,1.5160191,6.9491343
Q305969,R203404,12.692216,34.18037,6.603841,20.91456
Q307154,R204147,17.76049,24.717798,3.1925712,10.149879
Q303684,R232775,8.788885,17.989773,47.840057,54.955456
Q302934,R214307,25.65092,32.184853,3.837796,9.00951
Q306482,R214182,11.787528,17.696642,4.7655673,12.512513
Q307040,R214298,19.799187,26.87343,3.0786984,10.886168
Q302522,R214322,10.779641,17.03587,6.1995573,12.455786
Q304140,R214298,41.43284,55.36515,0.0,12.545879
Q301726,R214323,14.7337885,31.09335,5.408177,25.711376
Q304696,R232731,14.609889,24.237078,0.9881367,10.615325
Q303619,R232617,6.394025,18.182554,34.93495,50.142708
Q305486,R212521,3.5884428,24.653696,0.0,15.166667
Q307175,R206178,6.8310604,20.86988,9.079684,29.025572
Q307585,R225580,6.5319276,16.072962,3.336857,17.481653
Q304935,R225601,5.6512556,15.4458685,21.298016,29.996662
Q307287,R225638,13.792318,17.770115,4.368741,9.676844
Q306545,R206178,16.614683,30.314104,26.589973,38.178886
Q301911,R206214,12.995213,22.691185,0.07758899,9.756557
Q307777,R225594,2.9122941,8.940277,1.0149534,7.0429363
Q307920,R225502,2.8764083,8.935656,3.7393632,9.798611
Q306101,R225508,7.8305297,14.918762,1.5221537,11.975412
Q303711,R206281,7.7266517,18.836039,1.559993,15.577407
Q301877,R225662,1.503836,18.648424,12.548037,29.692625
Q303309,R225697,0.26455998,11.839947,7.0576653,18.633053
Q302131,R225675,42.59985,49.76311,0.9767373,8.14
Q307442,R202397,7.4677505,15.436552,7.0006495,14.969452
Q301972,R202277,44.26595,50.556427,2.9520957,9.242576
Q305297,R202345,2.4098556,16.72033,2.8736517,18.836884
Q302023,R232789,17.570904,27.944931,22.588755,29.38
Q307780,R232870,26.850193,44.777325,0.9575823,12.027964
Q303820,R207962,13.516707,17.68363,2.4497144,7.7564816
Q304278,R223642,12.156051,19.391115,27.44541,33.5674
Q302527,R223613,35.772423,63.75522,8.051703,36.034496
Q307983,R223749,6.045613,16.137793,12.117126,27.069592
Q304913,R226464,5.4139113,18.659605,25.22523,37.331516
Q303619,R226552,20.405985,30.493225,0.0,13.013013
Q301951,R226541,0.12336071,16.925474,3.6958797,19.932325
Q300115,R226501,1.5098807,16.747862,9.244742,20.73843
Q307706,R226463,2.5478384,12.059317,2.0523522,11.56383
Q305409,R223735,32.792747,40.603214,7.246259,15.056723
Q304947,R226526,19.400604,25.501888,3.6003828,11.85461
Q301954,R200609,11.369679,28.85636,2.5477948,20.034473
Q304599,R200513,20.808561,28.821875,19.9117,28.996988
Q306352,R200538,26.054335,31.580448,3.7989302,9.354833
Q307120,R200502,65.72451,74.673454,1.4446747,8.053778
Q306317,R237686,20.787464,50.233368,10.375637,39.82154
Q305548,R200430,3.850592,30.347591,17.222904,43.46636
Q304647,R205913,53.37162,59.78704,41.707172,48.122593
Q304647,R205913,60.78704,67.20246,49.80947,56.22489
Q300362,R225161,1.6987389,11.779511,2.7697184,12.679847
Q307805,R205739,21.946135,29.954144,0.0,8.008008
